PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_S,Embarked_C,Embarked_Q
515.0,3.0,0.0,24.0,0.0,0.0,7.4958,1.0,0.0,0.0
600.0,1.0,0.0,49.0,1.0,0.0,56.9292,0.0,1.0,0.0
224.0,3.0,0.0,30.0,0.0,0.0,7.8958,1.0,0.0,0.0
590.0,3.0,0.0,30.0,0.0,0.0,8.05,1.0,0.0,0.0
779.0,3.0,0.0,30.0,0.0,0.0,7.7375,0.0,0.0,1.0
713.0,1.0,0.0,48.0,1.0,0.0,52.0,1.0,0.0,0.0
820.0,3.0,0.0,10.0,3.0,2.0,27.9,1.0,0.0,0.0
699.0,1.0,0.0,49.0,1.0,1.0,110.8833,0.0,1.0,0.0
658.0,3.0,1.0,32.0,1.0,1.0,15.5,0.0,0.0,1.0
360.0,3.0,1.0,30.0,0.0,0.0,7.8792,0.0,0.0,1.0
684.0,3.0,0.0,14.0,5.0,2.0,46.9,1.0,0.0,0.0
133.0,3.0,1.0,47.0,1.0,0.0,14.5,1.0,0.0,0.0
604.0,3.0,0.0,44.0,0.0,0.0,8.05,1.0,0.0,0.0
443.0,3.0,0.0,25.0,1.0,0.0,7.775,1.0,0.0,0.0
250.0,2.0,0.0,54.0,1.0,0.0,26.0,1.0,0.0,0.0
649.0,3.0,0.0,30.0,0.0,0.0,7.55,1.0,0.0,0.0
413.0,1.0,1.0,33.0,1.0,0.0,90.0,0.0,0.0,1.0
17.0,3.0,0.0,2.0,4.0,1.0,29.125,0.0,0.0,1.0
828.0,2.0,0.0,1.0,0.0,2.0,37.0042,0.0,1.0,0.0
603.0,1.0,0.0,30.0,0.0,0.0,42.4,1.0,0.0,0.0
596.0,3.0,0.0,36.0,1.0,1.0,24.15,1.0,0.0,0.0
53.0,1.0,1.0,49.0,1.0,0.0,76.7292,0.0,1.0,0.0
586.0,1.0,1.0,18.0,0.0,2.0,79.65,1.0,0.0,0.0
415.0,3.0,0.0,44.0,0.0,0.0,7.925,1.0,0.0,0.0
178.0,1.0,1.0,50.0,0.0,0.0,28.7125,0.0,1.0,0.0
720.0,3.0,0.0,33.0,0.0,0.0,7.775,1.0,0.0,0.0
633.0,1.0,0.0,32.0,0.0,0.0,30.5,0.0,1.0,0.0
815.0,3.0,0.0,30.0,0.0,0.0,8.05,1.0,0.0,0.0
842.0,2.0,0.0,16.0,0.0,0.0,10.5,1.0,0.0,0.0
452.0,3.0,0.0,30.0,1.0,0.0,19.9667,1.0,0.0,0.0
503.0,3.0,1.0,30.0,0.0,0.0,7.6292,0.0,0.0,1.0
560.0,3.0,1.0,36.0,1.0,0.0,17.4,1.0,0.0,0.0
714.0,3.0,0.0,29.0,0.0,0.0,9.4833,1.0,0.0,0.0
183.0,3.0,0.0,9.0,4.0,2.0,31.3875,1.0,0.0,0.0
232.0,3.0,0.0,29.0,0.0,0.0,7.775,1.0,0.0,0.0
835.0,3.0,0.0,18.0,0.0,0.0,8.3,1.0,0.0,0.0
262.0,3.0,0.0,3.0,4.0,2.0,31.3875,1.0,0.0,0.0
66.0,3.0,0.0,30.0,1.0,1.0,15.2458,0.0,1.0,0.0
653.0,3.0,0.0,21.0,0.0,0.0,8.4333,1.0,0.0,0.0
220.0,2.0,0.0,30.0,0.0,0.0,10.5,1.0,0.0,0.0
634.0,1.0,0.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0
705.0,3.0,0.0,26.0,1.0,0.0,7.8542,1.0,0.0,0.0
400.0,2.0,1.0,28.0,0.0,0.0,12.65,1.0,0.0,0.0
123.0,2.0,0.0,32.0,1.0,0.0,30.0708,0.0,1.0,0.0
768.0,3.0,1.0,30.0,0.0,0.0,7.75,0.0,0.0,1.0
193.0,3.0,1.0,19.0,1.0,0.0,7.8542,1.0,0.0,0.0
94.0,3.0,0.0,26.0,1.0,2.0,20.575,1.0,0.0,0.0
306.0,1.0,0.0,1.0,1.0,2.0,151.55,1.0,0.0,0.0
317.0,2.0,1.0,24.0,1.0,0.0,26.0,1.0,0.0,0.0
430.0,3.0,0.0,32.0,0.0,0.0,8.05,1.0,0.0,0.0
733.0,2.0,0.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0
173.0,3.0,1.0,1.0,1.0,1.0,11.1333,1.0,0.0,0.0
46.0,3.0,0.0,30.0,0.0,0.0,8.05,1.0,0.0,0.0
578.0,1.0,1.0,39.0,1.0,0.0,55.9,1.0,0.0,0.0
767.0,1.0,0.0,30.0,0.0,0.0,39.6,0.0,1.0,0.0
404.0,3.0,0.0,28.0,1.0,0.0,15.85,1.0,0.0,0.0
769.0,3.0,0.0,30.0,1.0,0.0,24.15,0.0,0.0,1.0
549.0,3.0,0.0,33.0,1.0,1.0,20.525,1.0,0.0,0.0
740.0,3.0,0.0,30.0,0.0,0.0,7.8958,1.0,0.0,0.0
819.0,3.0,0.0,43.0,0.0,0.0,6.45,1.0,0.0,0.0
7.0,1.0,0.0,54.0,0.0,0.0,51.8625,1.0,0.0,0.0
453.0,1.0,0.0,30.0,0.0,0.0,27.75,0.0,1.0,0.0
696.0,2.0,0.0,52.0,0.0,0.0,13.5,1.0,0.0,0.0
381.0,1.0,1.0,42.0,0.0,0.0,227.525,0.0,1.0,0.0
106.0,3.0,0.0,28.0,0.0,0.0,7.8958,1.0,0.0,0.0
190.0,3.0,0.0,36.0,0.0,0.0,7.8958,1.0,0.0,0.0
477.0,2.0,0.0,34.0,1.0,0.0,21.0,1.0,0.0,0.0
643.0,3.0,1.0,2.0,3.0,2.0,27.9,1.0,0.0,0.0
652.0,2.0,1.0,18.0,0.0,1.0,23.0,1.0,0.0,0.0
295.0,3.0,0.0,24.0,0.0,0.0,7.8958,1.0,0.0,0.0
372.0,3.0,0.0,18.0,1.0,0.0,6.4958,1.0,0.0,0.0
376.0,1.0,1.0,30.0,1.0,0.0,82.1708,0.0,1.0,0.0
155.0,3.0,0.0,30.0,0.0,0.0,7.3125,1.0,0.0,0.0
546.0,1.0,0.0,64.0,0.0,0.0,26.0,1.0,0.0,0.0
540.0,1.0,1.0,22.0,0.0,2.0,49.5,0.0,1.0,0.0
179.0,2.0,0.0,30.0,0.0,0.0,13.0,1.0,0.0,0.0
383.0,3.0,0.0,32.0,0.0,0.0,7.925,1.0,0.0,0.0
126.0,3.0,0.0,12.0,1.0,0.0,11.2417,0.0,1.0,0.0
35.0,1.0,0.0,28.0,1.0,0.0,82.1708,0.0,1.0,0.0
644.0,3.0,0.0,30.0,0.0,0.0,56.4958,1.0,0.0,0.0
663.0,1.0,0.0,47.0,0.0,0.0,25.5875,1.0,0.0,0.0
175.0,1.0,0.0,56.0,0.0,0.0,30.6958,0.0,1.0,0.0
410.0,3.0,1.0,30.0,3.0,1.0,25.4667,1.0,0.0,0.0
87.0,3.0,0.0,16.0,1.0,3.0,34.375,1.0,0.0,0.0
327.0,3.0,0.0,61.0,0.0,0.0,6.2375,1.0,0.0,0.0
320.0,1.0,1.0,40.0,1.0,1.0,134.5,0.0,1.0,0.0
723.0,2.0,0.0,34.0,0.0,0.0,13.0,1.0,0.0,0.0
539.0,3.0,0.0,30.0,0.0,0.0,14.5,1.0,0.0,0.0
122.0,3.0,0.0,30.0,0.0,0.0,8.05,1.0,0.0,0.0
197.0,3.0,0.0,30.0,0.0,0.0,7.75,0.0,0.0,1.0
195.0,1.0,1.0,44.0,0.0,0.0,27.7208,0.0,1.0,0.0
427.0,2.0,1.0,28.0,1.0,0.0,26.0,1.0,0.0,0.0
690.0,1.0,1.0,15.0,0.0,1.0,211.3375,1.0,0.0,0.0
32.0,1.0,1.0,30.0,1.0,0.0,146.5208,0.0,1.0,0.0
252.0,3.0,1.0,29.0,1.0,1.0,10.4625,1.0,0.0,0.0
341.0,2.0,0.0,2.0,1.0,1.0,26.0,1.0,0.0,0.0
242.0,3.0,1.0,30.0,1.0,0.0,15.5,0.0,0.0,1.0
841.0,3.0,0.0,20.0,0.0,0.0,7.925,1.0,0.0,0.0
325.0,3.0,0.0,30.0,8.0,2.0,69.55,1.0,0.0,0.0
516.0,1.0,0.0,47.0,0.0,0.0,34.0208,1.0,0.0,0.0
176.0,3.0,0.0,18.0,1.0,1.0,7.8542,1.0,0.0,0.0
887.0,2.0,0.0,27.0,0.0,0.0,13.0,1.0,0.0,0.0
614.0,3.0,0.0,30.0,0.0,0.0,7.75,0.0,0.0,1.0
282.0,3.0,0.0,28.0,0.0,0.0,7.8542,1.0,0.0,0.0
426.0,3.0,0.0,30.0,0.0,0.0,7.25,1.0,0.0,0.0
276.0,1.0,1.0,63.0,1.0,0.0,77.9583,1.0,0.0,0.0
738.0,1.0,0.0,35.0,0.0,0.0,512.3292,0.0,1.0,0.0
353.0,3.0,0.0,15.0,1.0,1.0,7.2292,0.0,1.0,0.0
493.0,1.0,0.0,55.0,0.0,0.0,30.5,1.0,0.0,0.0
526.0,3.0,0.0,40.0,0.0,0.0,7.75,0.0,0.0,1.0
391.0,1.0,0.0,36.0,1.0,2.0,120.0,1.0,0.0,0.0
631.0,1.0,0.0,80.0,0.0,0.0,30.0,1.0,0.0,0.0
219.0,1.0,1.0,32.0,0.0,0.0,76.2917,0.0,1.0,0.0
194.0,2.0,0.0,3.0,1.0,1.0,26.0,1.0,0.0,0.0
199.0,3.0,1.0,30.0,0.0,0.0,7.75,0.0,0.0,1.0
703.0,3.0,1.0,18.0,0.0,1.0,14.4542,0.0,1.0,0.0
866.0,2.0,1.0,42.0,0.0,0.0,13.0,1.0,0.0,0.0
729.0,2.0,0.0,25.0,1.0,0.0,26.0,1.0,0.0,0.0
709.0,1.0,1.0,22.0,0.0,0.0,151.55,1.0,0.0,0.0
440.0,2.0,0.0,31.0,0.0,0.0,10.5,1.0,0.0,0.0
874.0,3.0,0.0,47.0,0.0,0.0,9.0,1.0,0.0,0.0
279.0,3.0,0.0,7.0,4.0,1.0,29.125,0.0,0.0,1.0
309.0,2.0,0.0,30.0,1.0,0.0,24.0,0.0,1.0,0.0
601.0,2.0,1.0,24.0,2.0,1.0,27.0,1.0,0.0,0.0
730.0,3.0,1.0,25.0,1.0,0.0,7.925,1.0,0.0,0.0
774.0,3.0,0.0,30.0,0.0,0.0,7.225,0.0,1.0,0.0
254.0,3.0,0.0,30.0,1.0,0.0,16.1,1.0,0.0,0.0
145.0,2.0,0.0,18.0,0.0,0.0,11.5,1.0,0.0,0.0
833.0,3.0,0.0,30.0,0.0,0.0,7.2292,0.0,1.0,0.0
761.0,3.0,0.0,30.0,0.0,0.0,14.5,1.0,0.0,0.0
142.0,3.0,1.0,22.0,0.0,0.0,7.75,1.0,0.0,0.0
561.0,3.0,0.0,30.0,0.0,0.0,7.75,0.0,0.0,1.0
840.0,1.0,0.0,30.0,0.0,0.0,29.7,0.0,1.0,0.0
872.0,1.0,1.0,47.0,1.0,1.0,52.5542,1.0,0.0,0.0
668.0,3.0,0.0,30.0,0.0,0.0,7.775,1.0,0.0,0.0
192.0,2.0,0.0,19.0,0.0,0.0,13.0,1.0,0.0,0.0
442.0,3.0,0.0,20.0,0.0,0.0,9.5,1.0,0.0,0.0
96.0,3.0,0.0,30.0,0.0,0.0,8.05,1.0,0.0,0.0
235.0,2.0,0.0,24.0,0.0,0.0,10.5,1.0,0.0,0.0
